seq_idx,fidx,seq_name
0,0,indiana_cooking_23_5___0___513
1,40,indiana_cooking_23_5___519___2472
1,240,indiana_cooking_23_5___519___2472
1,440,indiana_cooking_23_5___519___2472
2,0,indiana_cooking_23_5___2556___2661
5,40,indiana_cooking_23_5___3417___3852
7,80,indiana_cooking_23_5___4158___5421
7,280,indiana_cooking_23_5___4158___5421
9,20,indiana_cooking_23_5___5583___5784
13,20,indiana_cooking_23_5___6477___6618
15,20,indiana_cooking_23_5___7158___7719
18,0,indiana_cooking_23_5___8115___8178
22,80,indiana_cooking_23_5___8787___9813
22,280,indiana_cooking_23_5___8787___9813
27,0,indiana_cooking_23_5___11085___11163
32,60,indiana_cooking_23_5___12801___13152
35,20,indiana_cooking_23_5___13788___14049
38,60,indiana_cooking_23_5___14958___15288
39,160,indiana_cooking_23_5___15294___16257
40,40,indiana_cooking_23_5___16329___17553
40,240,indiana_cooking_23_5___16329___17553
41,40,indiana_cooking_23_5___17604___20013
41,240,indiana_cooking_23_5___17604___20013
41,440,indiana_cooking_23_5___17604___20013
41,640,indiana_cooking_23_5___17604___20013
42,40,indiana_cooking_23_5___20049___22218
42,240,indiana_cooking_23_5___20049___22218
42,440,indiana_cooking_23_5___20049___22218
42,640,indiana_cooking_23_5___20049___22218
43,120,indiana_cooking_23_5___22245___23796
43,320,indiana_cooking_23_5___22245___23796
44,20,indiana_cooking_23_5___23844___24411
45,40,indiana_cooking_23_5___24417___25080
46,20,indiana_cooking_23_5___25209___25782
47,40,indiana_cooking_23_5___25989___26301
49,40,indiana_cooking_23_5___26823___27123
51,100,indiana_cooking_23_5___27501___27930
52,160,indiana_cooking_23_5___28011___29316
52,360,indiana_cooking_23_5___28011___29316
54,0,indiana_cooking_23_5___29844___30549
54,200,indiana_cooking_23_5___29844___30549
55,180,indiana_cooking_23_5___30624___32598
55,380,indiana_cooking_23_5___30624___32598
55,580,indiana_cooking_23_5___30624___32598
57,100,upenn_0702_Cooking_1_3___9___885
58,20,upenn_0702_Cooking_1_3___930___1533
59,20,upenn_0702_Cooking_1_3___1566___2733
59,220,upenn_0702_Cooking_1_3___1566___2733
60,40,upenn_0702_Cooking_1_3___3060___3705
61,40,upenn_0702_Cooking_1_3___3729___3981
64,60,upenn_0702_Cooking_1_3___4485___4728
71,0,upenn_0702_Cooking_1_3___6486___6861
75,20,upenn_0702_Cooking_1_3___7662___8016
76,120,upenn_0702_Cooking_1_3___8043___9579
76,320,upenn_0702_Cooking_1_3___8043___9579
77,20,upenn_0702_Cooking_1_3___9984___10209
78,160,upenn_0702_Cooking_1_3___10629___11193
80,60,upenn_0702_Cooking_1_3___11667___11925
84,60,upenn_0702_Cooking_1_3___14304___14676
85,140,upenn_0702_Cooking_1_3___14697___15351
90,0,upenn_0702_Cooking_1_3___16380___16530
92,60,upenn_0702_Cooking_1_3___16971___17340
94,60,upenn_0702_Cooking_1_3___17646___19683
94,260,upenn_0702_Cooking_1_3___17646___19683
94,460,upenn_0702_Cooking_1_3___17646___19683
95,0,upenn_0702_Cooking_1_3___19692___20292
96,0,upenn_0702_Cooking_1_3___20307___20670
97,80,upenn_0702_Cooking_1_3___20688___23562
97,280,upenn_0702_Cooking_1_3___20688___23562
97,480,upenn_0702_Cooking_1_3___20688___23562
97,680,upenn_0702_Cooking_1_3___20688___23562
97,880,upenn_0702_Cooking_1_3___20688___23562
99,120,upenn_0702_Cooking_1_3___23691___24849
99,320,upenn_0702_Cooking_1_3___23691___24849
101,80,iiith_cooking_65_2___3___930
101,280,iiith_cooking_65_2___3___930
106,0,iiith_cooking_65_2___1773___2142
107,80,iiith_cooking_65_2___2184___3024
